xa1,xb1,y,May,Jun,Aug,Jul,Oct,Feb,Dec,Sep,Jan,Mar,Nov,Apr,Fri,Mon,Tue,Sat,Sun,Thu,Wed
-17.22644,-0.4949737,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.01516089,-0.4614348,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.0115205,-0.07437801,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1949553,-0.8643205,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.02059923,-0.9215788,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05421298,-0.3818383,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1060176,-0.1921657,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.06739751,-0.4652578,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.01342729,-0.7503515,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.006095443,-0.9622816,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-0.005940652,-0.382218,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05636634,-0.6381413,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.06327501,1.083803,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.2872579,-0.05517333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.001126414,-0.9377569,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.07248738,-0.3733303,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.06740863,-0.5427857,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.05718967,-0.8155636,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.03015573,-0.2300862,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1483514,-0.4863086,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.07271961,-0.3222516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.03078921,-0.2772261,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1356593,-0.6193098,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1145005,-0.9668509,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1394972,-0.7304464,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1136515,-0.7317709,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0.1479618,-1.045754,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06812656,-0.9068628,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.04624871,-0.9099417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.01461546,-0.4130096,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.1645469,-0.6509808,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.05687621,-0.4445519,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05232517,-0.5151843,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.04397503,-0.4310316,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.06162146,-0.8680235,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.01838005,-0.8623588,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.02743648,-0.3284641,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.1949914,-0.08586677,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1562363,-0.5330601,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.000549296,0.6476095,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1089512,-0.7175087,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.01849049,-0.9753349,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08366346,-0.8346439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.01536362,-0.8024121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.08514155,-0.5973971,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.002141981,-0.5420416,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09430571,-0.7794128,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
