xa10,xb10,y,Jan,Jun,Jul,Feb,May,Apr,Mar,Dec,Aug,Sep,Oct,Nov,Fri,Wed,Mon,Sat,Tue,Thu,Sun
-7.720317,-1.520591,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-7.720317,-1.098608,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-7.720317,-0.8755213,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-7.720317,-0.8654282,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-7.720317,-0.836346,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.6834936,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.5860133,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.6433549,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.6710752,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.6870615,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.529275,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.357817,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.1637903,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.2366233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1291023,-0.4645244,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1291023,-0.5658139,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1291023,-0.5516516,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.5370127,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.5794442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.584298,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1291023,-0.5582374,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-0.6175056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.1291023,-0.7410707,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.8622238,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.9495702,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.9531844,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-1.018746,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1291023,-1.022655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.9648296,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0.1291023,-0.8197962,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.7747423,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1291023,-0.7491248,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.7158194,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1291023,-0.6985507,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1291023,-0.7377365,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1291023,-0.6667411,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1291023,-0.5640937,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.4221299,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1291023,-0.4130231,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1291023,-0.3969448,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1291023,-0.5472294,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1291023,-0.7487487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.8556703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1291023,-0.8749577,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1291023,-0.822974,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1291023,-0.8896796,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.1291023,-0.921663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.9298182,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1291023,-0.7976587,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
