xa120,xb120,y,Jun,Jul,May,Aug,Oct,Jan,Feb,Sep,Dec,Nov,Apr,Mar,Wed,Mon,Tue,Fri,Sat,Thu,Sun
-2.013278,-3.039816,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2.013278,-2.89225,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.013278,-2.768886,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.013278,-2.673631,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.013278,-2.586384,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.013278,-2.489711,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.013278,-2.398057,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.013278,-2.344051,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.013278,-2.287657,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-2.214737,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.013278,-2.119301,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.013278,-2.038029,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-2.013278,-1.946035,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-1.903687,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.013278,-1.888649,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2.013278,-1.859627,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.013278,-1.819635,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.013278,-1.789519,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-2.013278,-1.753588,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-2.013278,-1.707711,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-2.013278,-1.63037,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-2.013278,-1.62286,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-2.013278,-1.613629,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-1.637752,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-2.013278,-1.616106,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-1.578579,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.013278,-1.569045,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.013278,-1.534678,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-1.4599,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
-2.013278,-1.40142,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-1.350083,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-2.013278,-1.328704,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.013278,-1.303918,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.013278,-1.304794,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-2.013278,-1.288952,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.013278,-1.256334,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.013278,-1.21467,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-2.013278,-1.186677,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-2.013278,-1.172988,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-1.161516,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-2.013278,-1.17242,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-2.013278,-1.183104,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.013278,-1.169761,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
