xa2,xb2,y,Aug,Nov,Feb,Dec,Apr,Jun,Mar,Oct,May,Jul,Sep,Jan,Thu,Sun,Mon,Wed,Tue,Sat,Fri
-17.37824,-1.138633,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.5075507,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.2151407,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05735393,-0.6470033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.9744621,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.6043671,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05735393,-0.2716127,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.4006875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.7059963,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.9626725,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.6193784,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.5946805,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.05735393,0.55952,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,0.3582176,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.05735393,-0.6932255,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05735393,-0.6040637,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.05735393,-0.5224159,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.7812852,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.05735393,-0.4561009,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.05735393,-0.4296594,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.05735393,-0.4036312,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.05735393,-0.3116316,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.05735393,-0.5430324,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.05735393,-0.9185376,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.05735393,-0.8731845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05735393,-0.7885535,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.05735393,-1.016387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.05735393,-1.029494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
