xa20,xb20,y,Jan,May,Apr,Feb,Sep,Jul,Oct,Jun,Dec,Aug,Nov,Mar,Fri,Mon,Sat,Thu,Sun,Wed,Tue
-5.413251,-1.787141,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-5.413251,-1.483119,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-5.413251,-1.301932,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-5.413251,-1.182728,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-5.413251,-1.09234,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-5.413251,-0.9618198,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-5.413251,-0.8433443,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-5.413251,-0.819447,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-5.413251,-0.78809,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
-5.413251,-0.7296098,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.5805315,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.4763113,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.3587648,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.4194691,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.5535706,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.6049227,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.6090058,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.6303673,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.1841242,-0.6700586,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.6784,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1841242,-0.644333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.6876442,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.1841242,-0.7516689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.8767798,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.9399047,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.9395446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.9941359,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.9889065,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.9303588,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.8578501,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.7925311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.7916329,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.7968851,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.7944986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1841242,-0.8112116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.765913,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1841242,-0.7005109,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.6099208,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1841242,-0.6135759,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.5938965,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.6816316,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.7901404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.8420646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.8279282,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.8217593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1841242,-0.8566307,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.8881028,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1841242,-0.9290759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1841242,-0.8832946,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.8241097,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1841242,-0.7916083,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.7725067,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.7131133,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.7835511,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1841242,-0.8401003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.8723417,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1841242,-0.8594694,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.7276617,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.1841242,-0.5655907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.3052404,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.1841242,-0.1470126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,0.07413535,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,0.1583631,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,0.1453452,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,0.1221787,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1841242,0.005932841,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.04548063,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1841242,-0.131314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.1876471,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.3134429,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.1841242,-0.4271548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1841242,-0.4163848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.4664889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1841242,-0.4862333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.1841242,-0.6277876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1841242,-0.7275891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.1841242,-0.8134246,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
