xa250,xb250,y,Mar,May,Nov,Jul,Feb,Sep,Jan,Jun,Apr,Aug,Oct,Dec,Fri,Wed,Tue,Sun,Mon,Thu,Sat
-1.154669,-2.995597,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-2.899996,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-2.818053,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-2.747952,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-2.687936,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-2.621026,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-2.547009,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-2.497652,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-2.44694,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-2.380121,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-2.302184,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
-1.154669,-2.22533,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-2.161961,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-2.127117,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.154669,-2.110797,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.154669,-2.08333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.154669,-2.047009,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-1.154669,-2.018108,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.154669,-1.989457,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-1.154669,-1.953371,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.154669,-1.892047,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.154669,-1.878428,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-1.863475,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.154669,-1.870354,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.154669,-1.849571,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-1.817677,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.154669,-1.805052,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.154669,-1.775035,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.154669,-1.724464,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-1.683819,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.154669,-1.645788,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-1.623671,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-1.601521,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.154669,-1.595178,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.154669,-1.580636,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-1.552069,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.154669,-1.521629,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-1.498143,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.154669,-1.477849,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.154669,-1.461381,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-1.457087,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.154669,-1.454602,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.154669,-1.435607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.154669,-1.408393,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.154669,-1.373014,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.154669,-1.353197,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.154669,-1.327744,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-1.292635,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.154669,-1.235057,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.154669,-1.185746,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
