xa3,xb3,y,Aug,Apr,Oct,Jan,Dec,Nov,May,Mar,Jun,Jul,Sep,Feb,Mon,Wed,Tue,Thu,Sat,Fri,Sun
-12.21387,-1.179224,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-12.21387,-0.4548703,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.05127018,-0.3721842,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.04868052,-0.6840162,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1791703,-0.9126439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.02583153,-0.5930008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07905062,-0.3335314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1159028,-0.4703068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08842969,-0.7746726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.05003695,-0.8927508,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.03614908,-0.6927058,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.03625919,-0.2938444,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.08058246,0.3692595,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.004526696,0.2078467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2448316,-0.6149048,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.03968389,-0.6604339,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.09205046,-0.5948389,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0884376,-0.7027023,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.08116815,-0.5226076,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.06193704,-0.415767,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1460178,-0.4110977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.09221567,-0.388251,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.06238768,-0.6304278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.136989,-0.911588,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.1219373,-0.909172,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1397192,-0.8799592,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1213333,-1.031955,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.1457406,-1.072396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.08894832,-0.9279895,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.07338509,-0.6928066,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.05088218,-0.6010515,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.1575388,-0.5873344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.08094516,-0.533548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0777077,-0.5950097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.07176767,-0.809505,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.003350408,-0.8704566,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.05356019,-0.520397,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.06000265,-0.2660246,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.179196,-0.2048486,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1516269,0.0370948,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.04087594,-0.3386647,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.1179897,-0.9730966,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.02733163,-0.9846698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0.1000008,-0.8746699,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.02955599,-0.7360383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1010522,-0.672138,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0.04200893,-0.8576584,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.1075714,-1.059291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07284783,-0.8629757,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.03229049,-0.5690073,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1168072,-0.4563938,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.06308658,-0.2249265,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.1459439,-0.1514985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1668413,-0.6876507,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.02793946,-1.082137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.07011083,-1.244511,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.02869588,-1.414308,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.1033318,-1.174297,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.0908381,-0.7789382,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.05162353,-0.4098038,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.03865831,0.04896396,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1202445,0.7396922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.09960111,0.9675192,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.04881717,0.7932592,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1234347,0.5072604,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.02856988,0.08143505,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.1548495,-0.1130502,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.05874482,-0.03842231,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.1470648,-0.01525619,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.1029349,-0.5198355,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2335677,-0.8114401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1117649,-0.6421339,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.1466759,-0.3916154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.07900244,-0.1127246,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
