xa40,xb40,y,Aug,Jun,Dec,Jan,Mar,Oct,Apr,Nov,Feb,May,Sep,Jul,Wed,Mon,Thu,Tue,Sat,Sun,Fri
-3.762086,-2.108506,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-3.762086,-1.884737,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-3.762086,-1.734617,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-3.762086,-1.629382,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-3.762086,-1.549002,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-3.762086,-1.439246,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-3.762086,-1.336833,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-3.762086,-1.298505,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-3.762086,-1.252707,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-3.762086,-1.190501,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-3.762086,-1.062755,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-3.762086,-0.96729,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-3.762086,-0.8593622,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-3.762086,-0.8611861,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-3.762086,-0.9058052,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-3.762086,-0.9094168,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-3.762086,-0.8842007,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-3.762086,-0.8581788,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-3.762086,-0.8381548,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-3.762086,-0.8085555,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.7282125,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.7592264,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2649356,-0.8089867,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.9010606,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.2649356,-0.9380879,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.2649356,-0.9310082,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.2649356,-0.9675536,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.9768062,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2649356,-0.9559823,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.9089641,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2649356,-0.8586778,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.2649356,-0.8596239,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2649356,-0.8530598,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0.2649356,-0.8701572,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2649356,-0.9025978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.2649356,-0.8715862,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
