xa5,xb5,y,May,Dec,Jun,Aug,Sep,Jul,Mar,Feb,Jan,Nov,Apr,Oct,Mon,Sat,Wed,Thu,Fri,Tue,Sun
-9.970894,-1.245129,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-9.970894,-0.6911559,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-9.970894,-0.5094843,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.07467726,-0.6752385,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07255623,-0.7767092,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1794319,-0.6363955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.05384213,-0.4760731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0974304,-0.5584991,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1276136,-0.7322123,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.1051122,-0.8475948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0736672,-0.5667012,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.06229255,-0.2642776,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.06238274,0.1167321,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.09868502,0.02558601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.02897769,-0.4336148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2332107,-0.6640493,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.06518769,-0.6454488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.1080777,-0.6584004,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1051187,-0.5501393,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.09916472,-0.4605898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.08341379,-0.4367999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.1522788,-0.5030718,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.108213,-0.6675388,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.08378288,-0.8720523,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.144884,-0.9534011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1325561,-0.9676855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14712,-1.048289,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.1320614,-1.037195,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1520518,-0.9460991,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.105537,-0.747187,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.09279013,-0.6526694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.07435947,-0.5932905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.1617149,-0.6115793,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.09898209,-0.6694032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0963305,-0.7792989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
