xa60,xb60,y,Apr,Jan,Oct,Sep,Nov,Mar,Jun,May,Dec,Aug,Jul,Feb,Tue,Sat,Wed,Mon,Sun,Thu,Fri
-2.559343,-2.444005,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2.559343,-2.255276,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.559343,-2.125202,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-2.559343,-2.026201,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2.559343,-1.945124,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.559343,-1.839048,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.559343,-1.737548,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-2.559343,-1.687291,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.559343,-1.63749,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.559343,-1.566861,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.559343,-1.445301,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-2.559343,-1.34755,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.559343,-1.236237,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.559343,-1.200264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
-2.559343,-1.216673,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-2.559343,-1.197403,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-2.559343,-1.164093,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.559343,-1.132232,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-2.559343,-1.098133,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-2.559343,-1.052932,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.559343,-0.9625952,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-2.559343,-0.9809569,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
-2.559343,-0.9911173,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-2.559343,-1.049495,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
-2.559343,-1.048658,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-2.559343,-1.025184,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-2.559343,-1.045425,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-2.559343,-1.053202,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-2.559343,-1.030384,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-2.559343,-0.979894,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-2.559343,-0.9410716,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-2.559343,-0.9466139,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
-2.559343,-0.9401735,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.559343,-0.9768615,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-2.559343,-0.9953237,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-2.559343,-0.9677504,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
